0.6780311,0.6870085,0.6706474,0.54053485,0.5118116,0.83614385,0.8097328,0.5162947,0.59333205,0.52848023,0.57070297,0.58305717,0.8737869,0.82929194,0.7804861,0.7668536,0.7458919,0.8190547,0.52849394,0.78638196,0.63345957,1.0529178,1.0301273,0.6570467,1.0015534,0.74978757,0.9167284,0.6385896,0.7920891,0.62683904,0.50366426,0.68722296,0.6481954,0.8064226,0.582646,0.6713439,0.6551002,0.64365053,0.635623,0.64049196,0.6873728,0.7040285,0.75151193,0.6766739,1.0352327,0.7756003,0.6367823,0.6429976,0.45910227,0.63742113,0.7868786,0.5187508,0.53183067,0.5506783,0.6596986,0.50973713,0.49144354,1.018631,0.6476351,0.5301466,0.6503427,0.67644393,1.0028086,0.9713092,1.0645916,1.1203151,1.0562354,1.0758772,0.7355896,0.6548462,0.6818545,0.6934376,0.79883075,0.7164972,0.9147489,1.1328189,0.70660245,0.73323584,0.6015508,0.6028594,0.8079591,0.9601196,0.72158194,0.72122884,0.9731467,0.6390979,0.76771665,0.77646506,0.7200935,0.57527316,0.5696331,0.8197024,0.86511314,1.0035671,1.0074602,1.2435489,1.053082,1.0931842,1.1013639,0.676052,0.9125502,1.1433961,1.0953573,0.46007216,0.6262671,1.0376645,1.045666,1.0874813,0.87605834,1.0673774,1.0668722,1.1015891,0.95348954,1.0826365,0.94283545,0.7856672,0.78537595,0.8238685,0.502542,0.6578722,0.6053642,0.77766585,0.5997449,0.62441826,0.61055636,0.75591433,0.7935016,0.93661237,0.979483,1.015934,1.031839,0.9948249,0.60097957,0.9204143,0.7833631,0.96922183,0.68641126,0.7504368,0.62979555,0.8571818,0.5539373,0.75212157,0.6039642,1.1635615,1.1485897,1.0583025,1.0268598,0.97153485,0.76330423,0.7524867,0.9933474,0.84680283,0.7956027,0.65723467,0.6592066,0.6136948,0.6165353,0.99367416,0.96935534,0.5706457,0.67531884,0.6004273,0.7004031,0.69605935,1.056175,0.6686766,0.5401356,0.6701149,0.63298166,0.6065163,1.2293636,0.79327583,0.80511117,0.74757254,0.75048137,1.0341073,1.0377799,0.6329397,0.64938545
0.6939976,0.6975472,0.6769726,0.5131383,0.4863741,0.94768155,0.8021133,0.5039946,0.5708318,0.512352,0.53979826,0.57650673,0.92403805,0.8805331,0.778376,0.78984284,0.7478547,0.7912711,0.5752734,0.86262834,0.70762897,1.0020351,0.98871946,0.72662973,0.9676753,0.83437264,0.8861084,0.6736634,0.7704147,0.63421595,0.5127436,0.68517697,0.60865116,0.8036519,0.5878234,0.64528763,0.6360799,0.6227393,0.6462102,0.6541356,0.6732539,0.71535575,0.7652614,0.68362343,1.0272655,0.76782584,0.6550373,0.6532221,0.46327668,0.6385546,0.79488957,0.52343714,0.5429479,0.57881355,0.6857847,0.53358245,0.50315213,1.0113916,0.67013013,0.54944444,0.63896656,0.6746875,1.0085359,0.976254,1.0530571,1.1198727,1.0562371,1.074254,0.7338437,0.6366899,0.69412315,0.6788403,0.8373556,0.7093978,0.8986018,1.1301603,0.70907295,0.6983988,0.601729,0.6041649,0.8075087,0.9605305,0.7150363,0.7206975,0.95439184,0.65664756,0.72824347,0.7405523,0.69114375,0.6106138,0.602751,0.8148699,0.85990286,1.0081018,0.9663937,1.2324313,1.0525615,1.0933181,1.0821623,0.6648512,0.89480793,1.1281016,1.0885772,0.4878627,0.60193545,1.0394267,1.0587515,1.089228,0.89361346,1.0742278,1.0760936,1.0966738,0.94673824,1.0838069,0.94379604,0.78472114,0.78537595,0.82336855,0.532727,0.6339203,0.6444217,0.7881042,0.62232244,0.61606693,0.57334006,0.75528467,0.79404914,0.942817,0.98791945,1.0261397,1.0450532,0.9993609,0.54663026,0.8375379,0.7815982,0.94826233,0.6536263,0.74624133,0.64610183,0.86758745,0.5721562,0.8438425,0.6069717,1.1579473,1.1418967,1.0492767,1.0248191,0.9777186,0.76323795,0.7411853,0.9917393,0.8465086,0.78223,0.64221764,0.6448393,0.65095794,0.6469172,0.9622091,0.9340663,0.5802454,0.6833408,0.63359976,0.78149235,0.7736211,1.0490378,0.6577177,0.5518248,0.67596877,0.6625042,0.63319564,1.2175844,0.79473495,0.805514,0.7465149,0.76290834,1.0410435,1.0517274,0.64689493,0.6610904
0.66262794,0.6896267,0.688027,0.53489506,0.552765,1.0059136,0.8075166,0.5221225,0.57688534,0.565312,0.5495931,0.5870023,0.8846756,0.8381969,0.78117514,0.7625432,0.7456634,0.80612123,0.59136903,0.8993583,0.7500706,1.0333886,1.0163223,0.77039623,0.9956392,0.83890307,0.9093838,0.6904845,0.7870586,0.675594,0.4895054,0.6472739,0.6388302,0.7776896,0.54103005,0.5961285,0.6070701,0.6009691,0.63122296,0.6290451,0.66409504,0.6759573,0.76465416,0.6419953,1.0466871,0.7765951,0.6754968,0.67540884,0.4809551,0.6429659,0.77893865,0.53430843,0.5394695,0.5354964,0.63031554,0.48731604,0.47947156,1.0265172,0.67300916,0.53108335,0.61959493,0.6781157,1.0045,0.97138643,1.0508536,1.1209403,1.0544161,1.0824736,0.7439363,0.6039145,0.65628195,0.68802917,0.7965498,0.71957886,0.9010421,1.128706,0.7075952,0.64659727,0.5857454,0.57803035,0.81657815,0.9582988,0.7150564,0.7176951,0.9609221,0.6435249,0.735343,0.75064635,0.7040765,0.6196939,0.6128087,0.8915446,0.9425713,1.0125692,0.9641179,1.241932,1.0501553,1.0900946,1.0860885,0.67045486,0.89901364,1.1313558,1.0908859,0.4892349,0.6244949,1.0443425,1.0461568,1.0837026,0.8804722,1.0510255,1.054927,1.0999211,0.95119834,1.083807,0.94509625,0.7856672,0.78537595,0.82105577,0.5369251,0.6536796,0.6285422,0.7766584,0.5991087,0.576151,0.559342,0.7533119,0.7961254,0.94384027,0.9886147,1.008035,1.0265301,1.0078211,0.542176,0.83128536,0.7834394,0.9599879,0.66768205,0.70128286,0.6353102,0.8655814,0.56739604,0.8969543,0.65480816,1.1580513,1.1402438,1.0472591,1.0238974,0.9733145,0.78834,0.7671983,0.98898935,0.8369912,0.74467516,0.610595,0.61148894,0.63923407,0.62117195,0.9895729,0.9631808,0.60183346,0.70833516,0.57232034,0.7928376,0.80986774,1.062893,0.7151545,0.5612854,0.6721306,0.6211126,0.61628497,1.2272645,0.79566336,0.80692315,0.7489209,0.7574959,1.0251952,1.0314938,0.63082933,0.6616429
0.67181337,0.6908382,0.6951488,0.52708817,0.50741255,0.94087446,0.7959007,0.50708747,0.577785,0.52021676,0.5544654,0.59404325,0.8588058,0.8007653,0.7812823,0.6977228,0.6901275,0.8009913,0.576195,0.8561121,0.70134556,1.0182205,1.0004867,0.7416878,0.9940903,0.85885084,0.9061855,0.70362866,0.78473604,0.6573484,0.4593858,0.63836884,0.6344104,0.77250516,0.5251807,0.6638042,0.6808983,0.64967287,0.6879382,0.6450708,0.64952576,0.6564573,0.7741673,0.6301211,1.0113928,0.75766563,0.6399412,0.64156747,0.49186546,0.635638,0.76609015,0.53499234,0.5376774,0.5490253,0.6582595,0.48908824,0.47624493,0.9906901,0.661644,0.5332273,0.67331994,0.6586443,1.0048212,0.97538877,1.0466634,1.1048347,1.0374199,1.0823967,0.69057584,0.67255354,0.6416235,0.67147624,0.74169004,0.7161467,0.89000607,1.1161112,0.70416665,0.7249793,0.58258295,0.59141773,0.7724384,0.9555905,0.70745385,0.70656395,0.9343282,0.6399425,0.76490676,0.77801657,0.7298182,0.61587787,0.6148087,0.8916693,0.94270575,1.018002,0.91711986,1.2333173,1.0488673,1.0887228,1.0844826,0.66865623,0.9016626,1.1278721,1.0864314,0.4991956,0.6482638,1.0404156,1.0871471,1.0809517,0.920565,1.0553867,1.0568243,1.0858136,0.93323123,1.0801195,0.94228756,0.7856672,0.78537595,0.82071805,0.5453949,0.6758865,0.68369555,0.75479794,0.5673374,0.55015004,0.52987,0.7581239,0.8114457,0.9721037,1.0249213,1.044495,1.0640917,1.0029391,0.52128935,0.7894244,0.7835462,0.93839765,0.6557218,0.681131,0.6310991,0.85425913,0.56107515,0.84849477,0.6223912,1.1418798,1.1250157,1.0417595,1.0280447,0.978071,0.754243,0.7292011,0.9719002,0.9129801,0.8295618,0.6759664,0.66830623,0.68990266,0.6602086,0.98255587,0.9504204,0.6198938,0.7226825,0.5877247,0.8095455,0.8004062,1.0364014,0.68685365,0.52441174,0.67495334,0.5765685,0.56340885,1.2217427,0.7943697,0.80692315,0.7490318,0.7784896,1.0225722,1.0334339,0.6397636,0.66951704
0.7030295,0.69047964,0.66868997,0.504344,0.5089731,0.8705553,0.7992507,0.4856306,0.5477675,0.51604927,0.540548,0.5547603,0.85149527,0.80666506,0.7817111,0.74718416,0.7214936,0.80067325,0.527691,0.80219066,0.64184666,1.0239729,1.0142368,0.6744081,1.0037445,0.7910603,0.916059,0.66574,0.7918967,0.6385157,0.47166297,0.65970993,0.6370193,0.78709245,0.5294297,0.669299,0.62951636,0.6339992,0.65848315,0.6593965,0.671976,0.6902118,0.7496327,0.6155517,0.9877031,0.73985684,0.63814807,0.6309768,0.45713237,0.6342937,0.8230305,0.49910092,0.5347008,0.5778372,0.68346274,0.5409844,0.5056308,0.9642143,0.6537099,0.54978335,0.653782,0.66628313,1.0103344,0.976254,1.0477583,1.1090326,1.0389596,1.0912796,0.7082492,0.6477817,0.69213223,0.68116677,0.7725394,0.7370802,0.95176184,1.1174508,0.70668554,0.7317734,0.5935353,0.6023555,0.78643537,0.9625113,0.6880022,0.6815082,0.99294615,0.6313888,0.73915374,0.76173985,0.71773136,0.5923784,0.5891074,0.88975704,0.9406439,1.0274006,0.8707044,1.2186327,1.0494397,1.0905046,1.060584,0.650375,0.8748547,1.1134387,1.0834388,0.4794999,0.6434592,1.042432,1.0709649,1.0849957,0.9153433,1.0431117,1.0476369,1.0906324,0.93861985,1.0833516,0.9448364,0.7856672,0.78537595,0.82036793,0.51866746,0.6743554,0.6318971,0.7376443,0.5428587,0.517872,0.47315982,0.7356298,0.77012634,0.92739904,0.97213554,1.0237083,1.0459303,1.0033338,0.46548757,0.7108071,0.78397405,0.9934175,0.6756048,0.71382153,0.62124443,0.8367126,0.5496322,0.7844888,0.6066166,1.1482493,1.1337398,1.0423589,1.0220542,0.9802351,0.73856366,0.723951,0.9737897,0.8820392,0.817153,0.6316135,0.6345959,0.6390554,0.64590263,0.99630666,0.96478164,0.518184,0.6539638,0.62760663,0.7371261,0.7252921,1.0160373,0.67270875,0.5143856,0.65971816,0.56858486,0.565544,1.2072735,0.79566336,0.80692315,0.7494762,0.77810574,1.0247684,1.0274378,0.6366019,0.679881
0.6863781,0.68916655,0.67958105,0.5012993,0.47116825,0.85565317,0.7944586,0.48652592,0.5581734,0.48820215,0.5372684,0.5612613,0.86705697,0.82629836,0.78099644,0.74634016,0.7068012,0.79141927,0.5360968,0.79757726,0.6314347,1.007574,1.0034755,0.64568305,1.0029051,0.7496139,0.91447496,0.62183833,0.78878343,0.59715074,0.49508402,0.6588031,0.6013634,0.7827523,0.5336591,0.6555618,0.64229167,0.64582205,0.65423477,0.64816666,0.6535517,0.7028787,0.7686169,0.63265014,0.9800767,0.75631833,0.63210773,0.63133943,0.47359252,0.63113,0.7885343,0.52453375,0.5427525,0.58130336,0.69309914,0.5441851,0.5103831,0.9568713,0.6573243,0.5443025,0.6540134,0.66650915,1.0099405,0.9773357,1.0449034,1.1097798,1.0376376,1.0790178,0.7100656,0.6455866,0.69113696,0.6667824,0.7965498,0.7069031,0.88469636,1.1167276,0.6954899,0.71778524,0.612613,0.6292298,0.7875086,0.9468709,0.7128495,0.70464814,0.92035353,0.6529968,0.69017386,0.71549344,0.67453265,0.53249204,0.54067063,0.90579605,0.95793664,1.017108,0.8584672,1.2064967,1.0491794,1.09027,1.0781695,0.64130175,0.88368475,1.1291875,1.0880034,0.44271657,0.6116371,1.0513108,1.0950739,1.0911087,0.93282545,1.0649588,1.0656141,1.0873374,0.93419373,1.083124,0.9447062,0.7856672,0.78537595,0.82011795,0.48041657,0.6411488,0.63357425,0.74202967,0.5470544,0.50283605,0.4343943,0.74233615,0.78621006,0.95322275,1.001388,1.0470357,1.0714886,1.0160741,0.4238087,0.66634595,0.78397405,0.92238474,0.6511984,0.7228441,0.6382892,0.84041595,0.55850846,0.7694354,0.5673456,1.1498839,1.1335318,1.0387847,1.0207871,0.9816191,0.7357693,0.705562,0.97247374,0.89549935,0.8179624,0.6491333,0.65496624,0.64441156,0.6363909,0.992054,0.9552914,0.5786686,0.69153845,0.64485323,0.6962559,0.685465,1.026142,0.6397835,0.5020047,0.6675904,0.57966447,0.5787494,1.1942761,0.79566336,0.8062184,0.7487358,0.7834594,1.0310969,1.0413152,0.645954,0.6747627
0.6973357,0.6981784,0.6854173,0.5006058,0.4772119,0.95602477,0.7873056,0.49927482,0.55894285,0.50305265,0.5329517,0.57544726,0.84378016,0.7935519,0.77619827,0.69456065,0.6835768,0.7906636,0.56917846,0.8488952,0.71554303,1.0121796,1.0075315,0.7515497,0.979018,0.8613157,0.8948295,0.6872796,0.7764163,0.6333153,0.48660234,0.6503084,0.65702796,0.7743095,0.53778934,0.5926366,0.60923195,0.6268573,0.63987136,0.647256,0.6725843,0.71150136,0.788077,0.649114,0.9702712,0.7575382,0.65671957,0.65108037,0.47983426,0.6476053,0.83139586,0.54227996,0.5593269,0.57608783,0.6690661,0.52159095,0.50265455,0.94459295,0.6746633,0.5583022,0.6414137,0.6743407,0.99969304,0.95462,1.0404873,1.0969886,1.0310119,1.0677085,0.72955203,0.6013571,0.7138703,0.6705098,0.75011826,0.71699274,0.92463577,1.1096815,0.71033394,0.6491157,0.5981663,0.5979928,0.80212116,0.9644271,0.7353586,0.7320105,0.9613538,0.65107965,0.75328577,0.7676294,0.72130847,0.68168235,0.6764338,0.8683257,0.9175372,1.0020436,0.923821,1.2058877,1.043716,1.083458,1.080988,0.64595425,0.8867383,1.1258055,1.0880527,0.555979,0.646755,1.0338122,1.0809969,1.0814353,0.9167291,1.043871,1.0551426,1.0716549,0.9133009,1.082051,0.9434246,0.78201854,0.7847729,0.814867,0.6035589,0.6726432,0.604044,0.72324526,0.5120832,0.49018937,0.4733714,0.7421309,0.80094886,0.9803405,1.0348252,1.0354108,1.0481706,1.0001576,0.48124686,0.75981855,0.7803085,0.9574425,0.681154,0.7069081,0.6281228,0.8323221,0.5570265,0.85198915,0.60583484,1.139635,1.1272234,1.0233186,1.0019759,0.96829903,0.7573428,0.71879506,0.96494067,0.87225544,0.77190983,0.6234462,0.6250839,0.60456145,0.6172838,0.97228014,0.94923675,0.60891163,0.70249104,0.605144,0.81475925,0.81207,1.0026939,0.6769841,0.5225885,0.67606246,0.5820242,0.57493603,1.1929141,0.79443145,0.8045074,0.7469381,0.7830087,1.0237724,1.0361167,0.63876486,0.66404617
0.6940994,0.7046007,0.690555,0.53266764,0.52486306,0.992331,0.80286515,0.51233554,0.57973075,0.52714914,0.55433404,0.5968513,0.8722316,0.8261217,0.7799959,0.7334299,0.70913124,0.8049991,0.5881121,0.88226616,0.7387897,1.0293596,1.0110688,0.77706695,1.0000559,0.8736651,0.9127258,0.700145,0.7864107,0.6490948,0.4831803,0.6690701,0.6565896,0.78806865,0.54227114,0.6072856,0.6243595,0.62535167,0.685814,0.6640099,0.67981434,0.68519425,0.77432823,0.6409843,0.97836065,0.7416396,0.66241443,0.6528834,0.4823481,0.648247,0.8128623,0.5504427,0.5532292,0.55399144,0.6664146,0.5194955,0.4940152,0.9531058,0.6620722,0.5404973,0.6591525,0.67790306,1.0131824,0.9749559,1.0500094,1.1131984,1.0508727,1.0631987,0.73657286,0.6184808,0.68146026,0.7005826,0.7771759,0.71684384,0.9378259,1.1230322,0.71697617,0.66080177,0.59701157,0.609168,0.81133807,0.96928155,0.700884,0.70480263,0.9682009,0.6184517,0.74688613,0.7573017,0.72799575,0.6923498,0.6866636,0.9079175,0.96022403,0.9850447,0.9245565,1.1985832,1.0343502,1.0729886,1.069344,0.64175594,0.8817669,1.10561,1.0658997,0.5598044,0.6640048,1.0460279,1.0637896,1.0957639,0.9173564,1.0578994,1.0553641,1.0630128,0.9060184,1.0626538,0.92970383,0.78481567,0.78537595,0.809016,0.6055367,0.67878985,0.6788646,0.73840296,0.5500159,0.5432223,0.52091706,0.74575865,0.78865373,0.9504348,0.99803984,1.0201106,1.0362175,1.0143422,0.51285243,0.7872853,0.782691,0.96743846,0.69298315,0.71540415,0.6076218,0.82548046,0.5458698,0.8874426,0.62995636,1.1524714,1.1368313,1.0425897,1.0201647,0.97988296,0.7609196,0.72563505,0.9874604,0.8865571,0.78043866,0.6265881,0.6259819,0.69075966,0.6739054,0.99233735,0.9607111,0.6280074,0.71600187,0.6086818,0.83437145,0.83485067,1.0054568,0.6992974,0.5413933,0.6813766,0.596592,0.5848528,1.1856273,0.78914297,0.8065003,0.7485877,0.76667225,1.0382359,1.0415314,0.6276684,0.6442599
0.70593643,0.6948991,0.66763175,0.50805956,0.5024166,0.96085525,0.79241645,0.5004581,0.55673414,0.5227979,0.52891535,0.56685627,0.82143414,0.7770181,0.7784953,0.7012726,0.69198644,0.78830767,0.5754893,0.8631511,0.71042717,1.0074074,1.0083507,0.74313474,1.0007057,0.8382757,0.90974283,0.6754105,0.78055847,0.6326126,0.4913666,0.67468333,0.6257969,0.7948183,0.5483695,0.62370074,0.6433464,0.64683557,0.6949481,0.67093015,0.6765555,0.70164025,0.74457383,0.6358901,0.98865676,0.72929287,0.6518818,0.6552775,0.45265576,0.6424817,0.78016984,0.5151739,0.54685384,0.57932806,0.68682957,0.5491501,0.51863647,0.9663565,0.6625341,0.55422026,0.67623687,0.6717322,1.017845,0.9773358,1.0305992,1.102101,1.0470685,1.0862842,0.722854,0.63553464,0.673645,0.69226134,0.7355293,0.7105218,0.89061356,1.1179057,0.69718564,0.68639004,0.5992968,0.6092761,0.7985834,0.9467751,0.6795864,0.68349314,0.95714104,0.6471547,0.73088694,0.7520535,0.70728016,0.49057493,0.49228942,0.88205385,0.9323386,1.0238868,0.9541271,1.2009584,1.0355208,1.077624,1.0911013,0.6426387,0.9002402,1.1329552,1.0813975,0.41953728,0.6315453,1.0576298,1.1013181,1.0974567,0.9522401,1.0536528,1.0536071,1.0773108,0.92487276,1.0725399,0.93615174,0.7856672,0.78537595,0.81036615,0.44690502,0.6626679,0.68795395,0.74459887,0.5553148,0.5694767,0.55021155,0.72887385,0.76356256,0.9202584,0.9667649,1.0212138,1.0539962,1.0264572,0.54511684,0.82883465,0.78290474,0.94909036,0.6688323,0.7313857,0.63186574,0.84093547,0.553146,0.85187125,0.60591865,1.134473,1.1154525,1.0259869,1.0114554,0.9846393,0.76091945,0.7104672,0.9834386,0.8707087,0.78189266,0.6487876,0.6521727,0.69440174,0.6862329,0.99488926,0.96215165,0.5409818,0.65956247,0.63457847,0.7943032,0.79232645,1.0104461,0.66859734,0.5322912,0.66581845,0.60635763,0.5929978,1.1938213,0.7926303,0.80163884,0.7461449,0.7924162,1.0287901,1.0337018,0.64219105,0.68290806
0.68862617,0.69685304,0.66678345,0.530009,0.53199935,0.91682506,0.7938932,0.506071,0.5791732,0.5325718,0.54479486,0.57975805,0.8652308,0.80989766,0.7804861,0.69157755,0.68003607,0.8039738,0.56961244,0.8471428,0.6836606,1.0225312,1.0012041,0.7150297,0.99223816,0.8253714,0.90119517,0.69303787,0.77059853,0.6724217,0.53025264,0.6719209,0.63806534,0.78935254,0.555799,0.6933094,0.6713748,0.65870655,0.68781674,0.655581,0.6649165,0.69601727,0.774794,0.66611135,1.0150087,0.75591564,0.63534474,0.63429284,0.45083156,0.6485858,0.8121942,0.5318946,0.55442214,0.57595134,0.6744399,0.522362,0.49623182,0.9923121,0.642504,0.5342338,0.67832017,0.67287827,1.0132439,0.98428965,1.0399317,1.1018325,1.0478194,1.0927066,0.7304511,0.6744549,0.6825112,0.6935636,0.74889326,0.71584487,0.9375777,1.115382,0.6959964,0.77115643,0.61929655,0.61363864,0.80352926,0.94372654,0.7061486,0.7191745,0.98968923,0.62269604,0.7382566,0.75292754,0.7237381,0.6342615,0.63299215,0.85396063,0.9020493,1.0308025,0.92137206,1.2271446,1.0478776,1.0895671,1.059806,0.6517757,0.8798262,1.1089271,1.0714035,0.5249325,0.6667862,1.0298421,1.1041616,1.0725269,0.95258963,1.051292,1.0478624,1.0901617,0.93798745,1.0750276,0.9407494,0.785059,0.784773,0.8188014,0.5694375,0.682341,0.676564,0.7890729,0.6113062,0.61758256,0.5587263,0.7439698,0.7889687,0.9502901,1.0006347,1.0406269,1.0626436,0.9933486,0.54121864,0.8090172,0.7833631,0.98367417,0.66143906,0.7214178,0.61318624,0.8386196,0.54177475,0.82268286,0.6513884,1.1384441,1.1241744,1.0369565,1.0238975,0.9877131,0.75135434,0.712852,0.98580027,0.9219978,0.859046,0.6732396,0.6735742,0.6829243,0.6643828,0.99063635,0.9575944,0.56920135,0.667197,0.6103244,0.76945734,0.7595333,1.0302353,0.7063426,0.56544524,0.6695471,0.63398385,0.6350585,1.2145013,0.79566336,0.8063191,0.7488415,0.80273485,1.0063742,1.02024,0.63942015,0.6907898
0.68863475,0.69028735,0.66972816,0.52610373,0.5001057,0.8958571,0.78677464,0.5142822,0.5832516,0.525476,0.53614813,0.5894636,0.8107799,0.7672423,0.7488028,0.69605243,0.67442966,0.78852046,0.56239533,0.8403406,0.69342315,0.99910355,0.9899105,0.723891,0.9887872,0.8416214,0.90095115,0.68759096,0.77045405,0.6512183,0.54435205,0.68286633,0.6577256,0.8020741,0.5969902,0.7092725,0.6820235,0.67183244,0.67193604,0.64847004,0.6743189,0.7090707,0.77380514,0.70775163,1.0279806,0.7653488,0.6581073,0.6317023,0.45750383,0.6425047,0.79417896,0.53428364,0.5401517,0.5446671,0.6421087,0.48818853,0.47469828,1.0013876,0.6717577,0.53116643,0.6831814,0.66709733,1.0012668,0.96399474,1.0344813,1.0988637,1.0271285,1.0894418,0.71814823,0.68198156,0.69113684,0.6757376,0.72892845,0.699821,0.8927165,1.1101952,0.7049855,0.79273,0.6154623,0.6105649,0.79295135,0.9588373,0.72012055,0.7429192,0.938758,0.6459613,0.7726073,0.78396904,0.74026513,0.635447,0.6420765,0.8904457,0.94138646,1.030738,0.9002873,1.1659268,1.0483993,1.0895671,0.95785546,0.6135179,0.80857325,1.0289601,1.0394238,0.54808664,0.66987634,1.0381423,1.0962447,1.072231,0.9405875,1.0515883,1.047557,1.0847735,0.93075836,1.0782727,0.9411012,0.7771541,0.78256214,0.8193679,0.5851722,0.69118965,0.6392777,0.7703459,0.59111655,0.61907303,0.5587971,0.741125,0.7803267,0.94357526,0.99368024,1.0437882,1.063045,1.002089,0.5436162,0.8058728,0.7611662,0.9370222,0.6776494,0.7379775,0.6308942,0.85547245,0.55991614,0.81207204,0.6314713,1.1326082,1.1186787,1.0301375,1.0107641,0.970672,0.7217963,0.6895418,0.9611043,0.89731145,0.85530066,0.6830205,0.6846491,0.6397697,0.6360104,0.98354816,0.94671583,0.5957135,0.68276894,0.5842208,0.7897434,0.7767137,1.0412017,0.69907224,0.5747615,0.67196953,0.68182766,0.6583202,1.159015,0.79138744,0.792127,0.7191136,0.79975617,1.0052488,1.0184292,0.6401535,0.6938883
0.7003584,0.69806266,0.6832968,0.5305284,0.5153346,0.91481864,0.79426384,0.52393174,0.5876117,0.5311924,0.5530685,0.5762242,0.896361,0.84030974,0.7788526,0.74718416,0.7239417,0.8058882,0.57489645,0.86459136,0.75138485,1.0332174,1.0232825,0.79782045,1.0148345,0.88861465,0.9231224,0.70348966,0.78987753,0.6452255,0.52767456,0.68271565,0.6494162,0.8008307,0.58330214,0.66421974,0.6468625,0.6547173,0.6811409,0.66708565,0.6677159,0.711375,0.7834723,0.6885506,1.0062927,0.7805817,0.6304021,0.6391978,0.4752017,0.6298306,0.79768014,0.51693535,0.5167527,0.5234423,0.63091505,0.49517265,0.47922122,0.98578846,0.63663244,0.5139182,0.6709126,0.67131376,0.9994681,0.96663916,1.038555,1.105085,1.0475264,1.0943922,0.7292055,0.6547141,0.69561625,0.6741421,0.79288316,0.7087307,0.8965894,1.1161209,0.7034122,0.74290216,0.6171379,0.62448156,0.8015413,0.95237434,0.7421626,0.7359059,0.94238913,0.62349355,0.76389325,0.7831814,0.7434716,0.5901221,0.5938775,0.8919376,0.9429951,1.0369897,0.92933404,1.1927922,1.0437161,1.0838783,1.0369942,0.6337966,0.85860395,1.0845261,1.0591725,0.49754027,0.6696688,1.0397528,1.0847043,1.0845256,0.93434393,1.0692737,1.0743133,1.0754321,0.9189242,1.0723963,0.9369947,0.78472114,0.78537595,0.81536686,0.5379368,0.69601357,0.6649978,0.78991663,0.62037015,0.65428495,0.59367263,0.74375963,0.7899436,0.951004,0.99828005,1.0349365,1.053591,1.0086209,0.57279456,0.8503195,0.78207326,0.93904984,0.6699823,0.73762655,0.61365986,0.83746195,0.53501916,0.8210372,0.62825716,1.1406283,1.1262323,1.0331354,1.0151417,0.97167873,0.7539649,0.74166787,0.98440576,0.905216,0.82899046,0.65420485,0.66067004,0.6785717,0.67177486,1.0095382,0.976673,0.58353496,0.6946348,0.5791117,0.8591888,0.85587645,1.0472854,0.69422925,0.561483,0.6722003,0.6551552,0.63378894,1.1815314,0.79370606,0.80598366,0.74750197,0.80232894,1.0275275,1.0493658,0.65996397,0.7025981
