0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.40660506,0.48797888,0.57125545,0.25539654,0.23278585,0.71420336,0.7900956,0.20690624,0.3041737,0.20175277,0.38954172,0.2522696,0.713412,0.6903494,0.58803433,0.65242654,0.5910206,0.71963984,0.3878127,0.8005199,0.80107546,0.9250683,0.944977,0.80328566,0.9490413,0.6354937,0.8950051,0.36392665,0.77893287,0.24214518,0.07251391,0.44866946,0.26914683,0.66568667,0.17160673,0.27887663,0.25872323,0.30064866,0.31146228,0.43019754,0.36018133,0.4154154,0.39987376,0.15779394,0.8486497,0.36242542,0.29364666,0.3162573,0.338777,0.37842694,0.26837093,0.27676746,0.20353878,0.18838575,0.25044262,0.15779099,0.15336785,0.8579553,0.29096216,0.14675185,0.3110442,0.63413393,0.8546638,0.8688326,1.0589432,1.1088347,1.0066845,1.0964224,0.8116725,0.26458463,0.25555933,0.38960633,0.6850067,0.46818495,0.28981555,1.1157686,0.5561568,0.34235576,0.4291633,0.44167897,0.8341214,0.80682033,0.28368273,0.28366047,0.48366782,0.38463715,0.53546625,0.49249455,0.3394068,0.2635755,0.2657984,0.63144475,0.6573984,0.9681806,0.7333332,1.2241576,0.6769257,0.6606292,1.1224273,0.67672193,0.9165748,1.1262649,1.0785506,0.16001895,0.16304621,0.95272917,0.9085524,1.0506319,0.6897037,1.0379082,1.0186957,0.67374486,0.60646236,1.0643346,0.92030436,0.6467265,0.65974754,0.6241805,0.20391254,0.21277232,0.31708533,0.4105438,0.05099005,0.07722164,0.01925262,0.57606465,0.58438796,0.6372352,0.64143807,0.93903524,0.9659442,0.87660664,0.08634397,0.19223528,0.62766415,0.4389285,0.2611982,0.47940835,0.38056293,0.6556002,0.2203092,0.67678577,0.23063871,1.1513679,1.136939,1.0507635,0.9752212,0.8269934,0.4935929,0.5466284,0.93439275,0.4299668,0.3835244,0.2755392,0.28966272,0.30581912,0.3318832,0.91345257,0.8842319,0.41579968,0.57315445,0.17512116,0.7540063,0.8354829,0.7932293,0.28679517,0.16411716,0.53800756,0.13893488,0.14697751,1.2005311,0.76534534,0.71039546,0.5873377,0.5467045,1.0460169,0.9925167,0.54011166,0.5219776
0.4034418,0.48068085,0.56838626,0.25175744,0.22978207,0.7023848,0.780968,0.20150366,0.30044213,0.19783767,0.36863497,0.24327785,0.7050403,0.67232937,0.5610806,0.62374634,0.5873247,0.7034103,0.36748508,0.80183274,0.8161152,0.89242846,0.92620975,0.8423202,0.9181668,0.75088567,0.8768764,0.39463696,0.7583545,0.23762792,0.06872528,0.4132053,0.26155797,0.64719826,0.15878609,0.29739434,0.2723716,0.3036362,0.30530077,0.4279396,0.36290494,0.37945378,0.41793334,0.15902346,0.85354686,0.35367703,0.30855834,0.33881798,0.33122098,0.37636533,0.25076586,0.27681476,0.20460612,0.18915316,0.24812704,0.15306526,0.15068927,0.85563403,0.29801202,0.14923811,0.3083193,0.65067,0.876954,0.9036512,1.0736501,1.1126356,0.99096036,1.0950803,0.81412214,0.28203747,0.22669321,0.3928832,0.6484256,0.45693797,0.25904828,1.108459,0.56135446,0.3636071,0.42385432,0.42391542,0.8415311,0.8137211,0.28039744,0.29715267,0.45430365,0.38382095,0.28286976,0.303524,0.2199612,0.25054866,0.25259742,0.6442525,0.67196846,0.9648834,0.75801915,1.2309679,0.6572878,0.6652414,1.0999635,0.6593601,0.88129014,1.1098984,1.0664172,0.13363999,0.11859839,0.94258946,0.8716518,1.0316408,0.67499894,1.0403169,1.0128694,0.71016836,0.6439948,1.0550865,0.91468257,0.63136905,0.64165324,0.6040515,0.1842041,0.15914878,0.3133345,0.4151409,0.05871903,0.08505005,0.02226033,0.5494032,0.5533094,0.5993705,0.6083807,0.91997623,0.92842126,0.8693467,0.088915,0.19275475,0.6055118,0.4129925,0.2617619,0.4309174,0.38026634,0.6558966,0.22319502,0.6601388,0.22728807,1.1708444,1.1531873,1.0705581,1.007709,0.85625917,0.5159645,0.5676608,0.9279005,0.4609319,0.41023597,0.2851034,0.29704744,0.3045309,0.33334085,0.90199095,0.8644363,0.4163155,0.570825,0.16885978,0.8474173,0.89544386,0.78688437,0.279628,0.16043216,0.5389778,0.13560778,0.14568442,1.1848892,0.7607594,0.7004252,0.5575227,0.55052406,1.0308169,0.98234516,0.5382435,0.52730995
0.39896634,0.44422087,0.5339659,0.2590904,0.23574357,0.73935276,0.78237265,0.2126644,0.31286952,0.20880164,0.390101,0.25376013,0.7892942,0.75757724,0.5504067,0.705466,0.66970736,0.706072,0.379955,0.80834943,0.8133111,0.8917768,0.908168,0.8242458,0.95724124,0.6507123,0.90375596,0.36045256,0.7670502,0.23142168,0.05482686,0.39916974,0.23403896,0.6217498,0.13176757,0.27770773,0.2620319,0.30827895,0.31287286,0.4322324,0.34309998,0.38279468,0.39650592,0.13761601,0.83537394,0.3382989,0.36621606,0.40573534,0.25749367,0.37027323,0.23800926,0.27775407,0.21007869,0.19996998,0.24803361,0.13934916,0.14283478,0.844763,0.32557693,0.15922606,0.31333724,0.6360361,0.86021364,0.888158,1.0684642,1.1011486,1.0093242,1.0994812,0.82076377,0.26653293,0.22154048,0.3770247,0.73991066,0.42348215,0.20510189,1.1105086,0.518405,0.33706045,0.41364715,0.398517,0.8404626,0.7902986,0.2608105,0.28022248,0.3920463,0.395677,0.13007158,0.18501252,0.10958473,0.29799193,0.2945092,0.65267414,0.6815489,0.9696904,0.75411576,1.2258974,0.6798486,0.6738069,1.1001534,0.6612212,0.883789,1.096126,1.0452293,0.18082932,0.04666608,0.9404827,0.78125423,1.0252466,0.62679315,1.030605,0.9978145,0.7018968,0.62541276,1.0148215,0.8810531,0.6239503,0.64294577,0.6139134,0.22586444,0.09472228,0.31391874,0.4168268,0.05829181,0.08361467,0.01232416,0.5917173,0.592049,0.6091801,0.59499526,0.8198175,0.8135354,0.86986274,0.07494987,0.1684129,0.59126073,0.35034725,0.23947206,0.431652,0.39382595,0.6631073,0.24632195,0.68654305,0.22477461,1.1500739,1.138654,1.0629287,0.9932423,0.8412308,0.60079455,0.65710956,0.94488144,0.42770517,0.37887895,0.28267175,0.2975397,0.30629236,0.3295348,0.9169597,0.8667334,0.4197995,0.54446775,0.16203284,0.7753567,0.85557824,0.76941156,0.2709496,0.15417814,0.4836094,0.12650001,0.14101964,1.1856698,0.7365571,0.6843999,0.53927684,0.54419124,1.017467,0.9658591,0.5249543,0.5184384
0.39693087,0.46787575,0.55657965,0.251806,0.22945204,0.69546247,0.77988213,0.20148113,0.30318204,0.1954732,0.40445098,0.24335948,0.69745463,0.6671987,0.5594253,0.61853915,0.5886105,0.72278446,0.35603708,0.7786493,0.7803287,0.935108,0.9653578,0.7841292,0.928262,0.7404799,0.8771402,0.4081746,0.7603538,0.254014,0.10827816,0.45964536,0.22976668,0.66437566,0.20701313,0.2898911,0.2694766,0.30820024,0.3022324,0.4271595,0.34092095,0.4145927,0.41701332,0.19574675,0.83758837,0.36718124,0.28985694,0.32718134,0.29315767,0.38756242,0.23483303,0.30025378,0.23341748,0.22584884,0.24913189,0.10742902,0.11102407,0.8392201,0.26866695,0.10608654,0.3095294,0.6517448,0.8720979,0.898534,1.0687147,1.0980337,0.99492186,1.0920119,0.8352424,0.27805978,0.23303911,0.3768527,0.64501125,0.4361633,0.22839805,1.0972975,0.55097383,0.35136476,0.4296242,0.408143,0.8602741,0.80551034,0.29629195,0.31442636,0.43098325,0.37639743,0.1862,0.22934988,0.1807197,0.28261277,0.2858747,0.652275,0.68109494,0.95067,0.7120356,1.232753,0.80805016,0.80457133,1.1026213,0.66461724,0.88127214,1.109034,1.0588113,0.19263476,0.13680235,0.9557807,0.83437675,1.059489,0.660165,1.0043083,0.98113066,0.812756,0.6999491,1.0280132,0.8907694,0.6618374,0.6979843,0.6865633,0.22964716,0.15859973,0.30312353,0.43495658,0.07581037,0.09006626,0.00220495,0.6008141,0.598706,0.6202931,0.5990565,0.8677812,0.88218087,0.8853529,0.05874493,0.14469025,0.6141003,0.3840771,0.22796959,0.50056833,0.36693555,0.63372356,0.18768516,0.65343183,0.23796813,1.1552731,1.1435336,1.0664147,0.9992904,0.847262,0.51784134,0.5767956,0.93798596,0.43185946,0.38410512,0.2868055,0.30049354,0.29938057,0.33216113,0.9183332,0.9001271,0.44555292,0.56599176,0.14810497,0.81000894,0.8440523,0.7855932,0.27904496,0.18562451,0.5313745,0.19017705,0.20283613,1.1899941,0.73954004,0.69081736,0.5464372,0.529206,1.0352817,0.967441,0.50663966,0.49299678
0.39722914,0.47989097,0.5510265,0.25176722,0.22915164,0.64544713,0.780426,0.19907206,0.30229586,0.19268179,0.40578288,0.24289718,0.694781,0.66038495,0.5637018,0.6063651,0.57253754,0.72534317,0.32532445,0.7520868,0.7634185,0.94148666,0.9769636,0.79461384,0.97380674,0.6733099,0.9141353,0.3782488,0.7827216,0.24464649,0.15433624,0.45441666,0.23997828,0.66748285,0.24791995,0.27999532,0.26732582,0.3143623,0.30922097,0.43273345,0.3381983,0.41984987,0.4513747,0.23644242,0.8914539,0.41690728,0.3043734,0.32792222,0.2982227,0.3832362,0.28968585,0.2982177,0.2335855,0.22976646,0.24630356,0.09689567,0.10509414,0.8918924,0.27814156,0.11097104,0.31658617,0.70078856,0.9391466,0.9176688,1.0755938,1.1061502,0.9962524,1.1037604,0.8265181,0.2691304,0.2707249,0.3672335,0.640459,0.45532903,0.30462524,1.0982602,0.5478585,0.34191644,0.45508158,0.46240515,0.8772152,0.8017101,0.34095725,0.35999689,0.4882803,0.36415502,0.20588633,0.24038896,0.18258998,0.31280544,0.30433154,0.6542702,0.68336457,0.96054643,0.73664004,1.2275335,0.85846394,0.8588399,1.0897505,0.6442366,0.8617008,1.0995846,1.0544047,0.171177,0.12667605,0.98817354,0.8370381,1.0626172,0.64805347,0.9683197,0.9575365,0.85033506,0.71981865,1.0360185,0.89666384,0.67822236,0.7175435,0.7104888,0.22079572,0.15306503,0.30453375,0.42278907,0.06408878,0.08699223,0.00342979,0.5121524,0.52101475,0.5589674,0.5608498,0.908237,0.915667,0.9303047,0.06210726,0.15321727,0.6250321,0.4443935,0.23607768,0.48454717,0.364863,0.65779215,0.20037985,0.599879,0.24188009,1.1647737,1.1569566,1.0702951,1.0117284,0.8918428,0.50635636,0.5555292,0.9336266,0.42981198,0.38485157,0.28850767,0.30514684,0.2992603,0.32406685,0.95424175,0.9194477,0.44257984,0.5622842,0.1390132,0.7829777,0.83817106,0.83508706,0.28763106,0.2026242,0.52762264,0.22489512,0.23283556,1.1675647,0.7487392,0.6979838,0.5484164,0.52753395,1.0238024,0.9541275,0.50233036,0.5096769
0.39164144,0.4696335,0.5404905,0.23937649,0.21755227,0.67368054,0.781664,0.18585604,0.2866522,0.18135518,0.3824892,0.22690338,0.69401306,0.65892404,0.6218091,0.6097636,0.5841102,0.71545076,0.32843986,0.7681127,0.77876425,0.91882914,0.94752806,0.80113214,0.94158274,0.61092436,0.89490026,0.3564005,0.77339697,0.236577,0.15551613,0.45783123,0.22093669,0.6735919,0.2360844,0.29420185,0.28511006,0.33551717,0.3381974,0.43242022,0.32676706,0.40863532,0.4304783,0.21424194,0.89861816,0.36428398,0.27268457,0.30975324,0.28429696,0.37361968,0.25452182,0.2925775,0.23035383,0.22651875,0.24017406,0.09095245,0.09881207,0.89116484,0.25818172,0.09750379,0.3422521,0.71074176,0.94107807,0.9115994,1.0799999,1.1080344,1.0058465,1.0705372,0.8379486,0.2854467,0.24234754,0.35697243,0.63306135,0.43949613,0.2693035,1.1028734,0.5476486,0.35033515,0.45460913,0.44301552,0.8913465,0.8037758,0.29358754,0.32454437,0.45856974,0.35890317,0.24791381,0.27498105,0.20991686,0.28068525,0.27552927,0.6753169,0.7073074,0.9179265,0.7043804,1.2248603,0.8492439,0.8468922,1.115467,0.6624324,0.8900191,1.1194093,1.0681075,0.15186317,0.13688758,0.9533269,0.67153233,1.039418,0.5169454,0.94286823,0.93415076,0.85137504,0.7288061,1.0472918,0.908951,0.7030706,0.7309023,0.71499485,0.20173016,0.16462156,0.33335745,0.4355724,0.07064486,0.0841056,8.779764e-05,0.5225199,0.5378154,0.57680446,0.5805528,0.76297855,0.7305837,0.8949434,0.05990621,0.14645451,0.6665577,0.4178994,0.2223236,0.48558947,0.3522355,0.63961214,0.17634621,0.6216901,0.2278513,1.1687361,1.1605183,1.0733206,1.0094742,0.88517374,0.50826293,0.5781264,0.94643945,0.41989967,0.38526648,0.306627,0.3268623,0.32297206,0.3398818,0.9182874,0.88469356,0.43881404,0.5492087,0.12589875,0.74812865,0.8274128,0.8220662,0.2678394,0.18560827,0.5240838,0.2067984,0.22890541,1.1773989,0.76156783,0.7222144,0.607947,0.49027878,1.0095549,0.9346996,0.45662633,0.43411815
0.3845494,0.44557056,0.5223255,0.23503858,0.21132368,0.6868826,0.762431,0.17947024,0.2845971,0.16977972,0.366803,0.2224624,0.6782634,0.64993197,0.6263606,0.60485464,0.56592464,0.7026899,0.34624752,0.8016524,0.8336188,0.9063347,0.9251271,0.8176016,0.9355356,0.5869907,0.9020154,0.31205082,0.7735733,0.18007517,0.11976267,0.43351164,0.19504958,0.65466934,0.201446,0.27817655,0.2646789,0.3264709,0.3329538,0.4307293,0.31667012,0.39830106,0.410528,0.18025956,0.8769439,0.3520777,0.2862764,0.31172642,0.24023312,0.37206364,0.24929994,0.2922391,0.23141511,0.22953498,0.2423161,0.08556943,0.09054797,0.88289344,0.2644831,0.0939068,0.3352379,0.66752476,0.89078146,0.88516307,1.0664597,1.0825644,0.96878153,1.0694523,0.8182196,0.26913056,0.23397997,0.34681872,0.6333052,0.42779595,0.252973,1.0755811,0.5287057,0.33574238,0.44836685,0.4472827,0.867619,0.79369414,0.2764344,0.2999996,0.47632912,0.35069114,0.19731379,0.23860723,0.19395873,0.20353302,0.21831721,0.6936285,0.72813874,0.89345735,0.69017446,1.227984,0.7650145,0.75393015,1.0897506,0.6492149,0.8588471,1.1035371,1.06358,0.13394508,0.147145,0.95405793,0.34444603,1.0387949,0.31289315,0.99898905,0.96275884,0.77639097,0.6819847,1.0542995,0.91137815,0.6890134,0.7038499,0.67317015,0.17229283,0.16745631,0.32881302,0.43309745,0.06482854,0.07951959,-0.00956933,0.6011135,0.6021961,0.63990325,0.6372516,0.4082652,0.3109165,0.8909976,0.04683731,0.12950489,0.66712934,0.41289893,0.20148936,0.4599677,0.35480917,0.6537213,0.18795085,0.65007496,0.18325256,1.1392657,1.1390809,1.0613503,0.9907078,0.8396488,0.49748448,0.553281,0.90753704,0.4077238,0.37157884,0.28839713,0.3091256,0.3223383,0.33777907,0.8919795,0.8601763,0.43729123,0.53264,0.12576649,0.73923343,0.83190674,0.80017823,0.22280797,0.14862898,0.49693292,0.16310167,0.183806,1.1673614,0.7647671,0.72098434,0.6135776,0.4481565,0.99898684,0.938281,0.41878948,0.37359348
0.3758374,0.44044578,0.5141231,0.24378511,0.22118875,0.8264583,0.78140837,0.19128355,0.29233247,0.18387774,0.3951908,0.23714985,0.67455566,0.64294696,0.60619205,0.58143723,0.5418313,0.72363967,0.43277046,0.85424036,0.846912,0.94806224,0.9715826,0.8014583,0.974675,0.5241269,0.91933745,0.27083075,0.78544897,0.14305747,0.10357561,0.42617375,0.19561653,0.64813,0.190077,0.28989103,0.28163603,0.33654675,0.3371017,0.42628267,0.3116509,0.39491865,0.42561415,0.18349317,0.89290494,0.35473132,0.26489258,0.28339356,0.21579045,0.36710662,0.24634808,0.29492375,0.23552756,0.24691564,0.25281882,0.07814404,0.08101853,0.8863031,0.24663815,0.07496765,0.34118465,0.6921856,0.9067453,0.87672955,1.0713035,1.0972222,0.98519164,1.0231508,0.8401927,0.2831739,0.2296286,0.3257882,0.62737083,0.41103294,0.22559829,1.097231,0.519672,0.34750035,0.44278374,0.4457327,0.8815182,0.78768057,0.28771642,0.3203134,0.44702107,0.3357689,0.20257238,0.2410675,0.1930165,0.25542325,0.26100013,0.70378536,0.73969316,0.8552043,0.6415166,1.2254947,0.8104097,0.8089991,1.1092653,0.65471303,0.88289016,1.1090338,1.0507827,0.16416384,0.14636847,0.9506076,0.31523362,1.0252446,0.26600245,0.9738601,0.9527015,0.82059747,0.70740354,1.0198474,0.8844227,0.68617386,0.70580524,0.6899265,0.20296332,0.16622674,0.33387053,0.42101514,0.04733951,0.06619184,-0.01687721,0.5708921,0.57843417,0.624833,0.62708765,0.4190103,0.3075303,0.89468473,0.04067498,0.11415001,0.6534451,0.3845228,0.20052998,0.45381102,0.33769307,0.6344194,0.16187206,0.7549106,0.16289267,1.1540216,1.1440102,1.0622711,0.9866453,0.8541829,0.465658,0.5080851,0.9232672,0.42569456,0.3829437,0.30473864,0.32470617,0.32518935,0.33412206,0.9367141,0.9111946,0.4433544,0.5288743,0.12644789,0.7016741,0.78691655,0.8150289,0.21163756,0.13911763,0.49029312,0.15051225,0.16602248,1.1731653,0.74397457,0.70748246,0.588013,0.42967185,0.9890015,0.93798405,0.41106078,0.3382715
0.3721023,0.4426976,0.52434653,0.23641711,0.21113142,0.89909565,0.7843684,0.18150786,0.28675345,0.16996017,0.4035847,0.22709379,0.70363057,0.665157,0.60530853,0.5890318,0.54254127,0.7290408,0.45848745,0.8874011,0.8632328,0.94881386,0.9675777,0.8057842,0.97501177,0.42638642,0.91469383,0.23823024,0.7819459,0.1290842,0.11295571,0.43283898,0.1470266,0.6521779,0.19035897,0.2845455,0.27460507,0.332943,0.3329539,0.42221192,0.28669214,0.39933458,0.42875704,0.1876424,0.8892774,0.35516855,0.25979054,0.2767831,0.25896618,0.3611886,0.24699384,0.29359323,0.2375854,0.2525182,0.25542164,0.07537397,0.07689209,0.88249344,0.23939592,0.07014266,0.3376776,0.6696627,0.8967875,0.87492126,1.0614488,1.095251,0.9810354,0.96714747,0.81200534,0.2762739,0.2319156,0.30794218,0.640459,0.42481583,0.244809,1.0990933,0.5267788,0.34236342,0.45164898,0.46667498,0.8487887,0.7906251,0.28971106,0.32524565,0.43688595,0.33138874,0.15259036,0.20866649,0.16905275,0.27769178,0.27080828,0.6895248,0.72347033,0.80442566,0.6308555,1.2298378,0.85804445,0.86870176,1.1218256,0.66485715,0.88963413,1.116784,1.0630059,0.14100957,0.13642901,0.96715397,0.25098854,1.0363029,0.22875929,1.0047979,0.9798949,0.8637349,0.73630846,1.0326382,0.8958935,0.69469327,0.7238638,0.7135449,0.19141006,0.15512753,0.3246652,0.43121246,0.05686058,0.07452004,-0.01962862,0.6047735,0.6058105,0.65587115,0.6537797,0.3433115,0.22222397,0.90925485,0.03356905,0.10491168,0.65675044,0.39576173,0.15847817,0.46157527,0.33580413,0.63621145,0.1571689,0.79965514,0.14577839,1.1455005,1.1356615,1.0502168,0.9747036,0.8515135,0.45994416,0.50044554,0.9106798,0.4353633,0.38153362,0.29783666,0.3185001,0.31405544,0.3253007,0.9388353,0.9077932,0.44674382,0.5409813,0.12183823,0.6410972,0.75361013,0.8087111,0.18288648,0.13027671,0.50046676,0.15196145,0.17212427,1.1773717,0.7524826,0.71169096,0.5914244,0.4188272,1.006236,0.9553148,0.4165991,0.31754
0.36707,0.43566954,0.5261796,0.22451657,0.20369376,0.8186413,0.7625986,0.17309186,0.26965317,0.17164078,0.3398395,0.21306798,0.7018276,0.6714903,0.5995429,0.62201047,0.5808955,0.69246393,0.42009532,0.856286,0.83175874,0.8788989,0.9288877,0.762455,0.9806604,0.3576625,0.9123735,0.20141047,0.7827812,0.09904674,0.10046858,0.42959568,0.13450295,0.65511465,0.17599994,0.28659326,0.2717926,0.32213166,0.31902337,0.4205836,0.2836437,0.3908475,0.4115217,0.16870856,0.83222556,0.35139015,0.27751893,0.30170092,0.25988045,0.36566532,0.24186042,0.29958302,0.24966314,0.26324958,0.2608351,0.07620504,0.07689209,0.8282865,0.24668404,0.072573,0.32570755,0.646346,0.8559475,0.8505121,1.0590686,1.0694249,0.96229637,0.9043448,0.8180998,0.27805975,0.22693068,0.30387506,0.65866834,0.42733857,0.24114677,1.0719447,0.5338143,0.3440271,0.44831648,0.46422222,0.844835,0.796828,0.28000137,0.30289924,0.43885487,0.32914853,0.15617189,0.2087596,0.16825122,0.2520603,0.25256357,0.6655417,0.6961871,0.74352187,0.67842275,1.214145,0.86194676,0.86614156,1.1065941,0.65147585,0.8746826,1.1072913,1.0621786,0.1427606,0.1322088,0.94493645,0.2026563,1.0225189,0.18132001,0.9431316,0.92701405,0.85836583,0.7263748,1.0329317,0.8994328,0.69114345,0.7218527,0.71371156,0.18760319,0.15118709,0.3138477,0.4271225,0.05285075,0.07203471,-0.01262125,0.5457815,0.5503105,0.60298574,0.6164654,0.3064851,0.18131526,0.87635463,0.04805977,0.12696135,0.6493961,0.39482772,0.15216163,0.4547761,0.332239,0.61917055,0.15801819,0.7467564,0.12480905,1.1228795,1.120994,1.0487818,0.96742797,0.81680965,0.4927183,0.54350865,0.90255743,0.42444894,0.3759755,0.29334748,0.31032076,0.3096535,0.32781634,0.9613786,0.90884966,0.44536304,0.5415767,0.12134515,0.57235336,0.70062375,0.76999027,0.16416049,0.11327434,0.50432736,0.13379166,0.15152568,1.1667706,0.7544202,0.71408266,0.588563,0.39260808,0.9865989,0.9091289,0.36387423,0.27269945
0.3829285,0.4058812,0.49959454,0.21177015,0.18852133,0.8003059,0.72254366,0.16083437,0.26024443,0.15432161,0.2874204,0.19956648,0.6818357,0.6472253,0.6090893,0.5777197,0.54152507,0.65411735,0.40563807,0.84033996,0.82731456,0.8013077,0.8353111,0.7782883,0.88251156,0.41982186,0.76331556,0.21383286,0.587176,0.09304514,0.05653474,0.2835745,0.14359388,0.4950469,0.07403167,0.27084506,0.25180548,0.2943593,0.280649,0.42622018,0.274265,0.26236743,0.38735184,0.12156678,0.8653361,0.33996114,0.28240442,0.30042598,0.21365592,0.34017637,0.19097424,0.26465413,0.21038446,0.22788526,0.23354205,0.07758997,0.0807532,0.8610527,0.24704966,0.07147882,0.29389426,0.63295925,0.84200925,0.8355951,1.0539323,1.0220251,0.9058924,0.8534494,0.79334664,0.25982115,0.12929538,0.27866274,0.6248509,0.4089308,0.18465847,1.0216004,0.46060237,0.32808623,0.42642468,0.41964787,0.81709915,0.7532082,0.26118627,0.27630705,0.38825238,0.3374889,0.15237245,0.20663631,0.16905275,0.23348173,0.24773759,0.7133267,0.7505474,0.6912862,0.6419837,1.1945113,0.8556145,0.8542886,1.1062281,0.6445084,0.88085,1.1104543,1.0688921,0.17255569,0.14167884,0.9800567,0.18155183,1.0566325,0.17223513,0.9503796,0.938886,0.8631242,0.72859603,1.0557047,0.91623205,0.6901496,0.7198418,0.7074327,0.20222625,0.15590033,0.2763274,0.43062377,0.05028746,0.06465281,-0.01665188,0.6025704,0.6056369,0.6696629,0.67606896,0.29386643,0.16267967,0.92163867,0.04577289,0.11664193,0.64881784,0.34301272,0.15044844,0.2528158,0.33683282,0.62619674,0.1562812,0.7359987,0.11880634,1.083788,1.1022846,1.0529295,0.96115404,0.80008,0.47731307,0.51047784,0.8517176,0.4100836,0.36295158,0.2703517,0.28506786,0.27746052,0.30814064,0.8916318,0.830644,0.41450134,0.5106072,0.11391143,0.6537407,0.753707,0.78626627,0.16319951,0.09669268,0.44462582,0.09320619,0.11843283,1.1506692,0.7691069,0.724811,0.6025009,0.39352003,1.0217977,0.94184476,0.37552613,0.25410882
0.37051728,0.42029503,0.50982964,0.22404537,0.20298895,0.7128853,0.72541916,0.17520064,0.27057728,0.17358488,0.3339211,0.21030828,0.64923364,0.61774343,0.47035238,0.57341856,0.5514177,0.68348706,0.35454664,0.7978868,0.80228394,0.85369164,0.88739496,0.77878517,0.8995939,0.4739661,0.7845527,0.23425852,0.60766643,0.10661142,0.05761743,0.2974352,0.14102036,0.50604457,0.07509439,0.28802615,0.2665814,0.30088463,0.29403397,0.42102197,0.289524,0.27872106,0.3766714,0.10907123,0.8145612,0.31021917,0.27901974,0.31207204,0.22196451,0.34237346,0.20108755,0.26589343,0.20442271,0.21560869,0.22234116,0.07426606,0.07910355,0.8144967,0.24596328,0.07236778,0.3026145,0.6387829,0.8438768,0.8351724,1.0279378,1.009946,0.868194,0.8012241,0.81846386,0.27692327,0.14334154,0.29771277,0.60175985,0.40654367,0.18383425,0.9986031,0.48416477,0.3445419,0.42728698,0.42934975,0.8317411,0.7646948,0.23172927,0.2546244,0.38729063,0.32133818,0.1606045,0.21312782,0.178226,0.20490931,0.22434244,0.6466757,0.6747251,0.61815065,0.6128534,1.2081077,0.75656825,0.7536453,1.0977472,0.63045996,0.85787207,1.084824,1.0274594,0.15452525,0.14327136,0.91958004,0.15172502,1.0078006,0.13138613,0.8700991,0.88698876,0.7566062,0.6567687,0.9910459,0.86224073,0.5842053,0.6399569,0.6496006,0.18501902,0.15938091,0.29325116,0.42150453,0.04356716,0.06080999,-0.02225665,0.5981957,0.59445304,0.6306872,0.62729675,0.26751268,0.14364108,0.86474943,0.03473998,0.10010052,0.52602637,0.34126252,0.16047084,0.27386844,0.32213435,0.6017406,0.14983621,0.66466624,0.12473644,1.0802426,1.0908763,1.0110316,0.9348576,0.80962646,0.4958658,0.5444056,0.80785626,0.4063675,0.3724914,0.28226653,0.29360116,0.28954595,0.31436396,0.9228371,0.86465126,0.41723582,0.52111703,0.10300411,0.689344,0.7811143,0.7460702,0.16460678,0.09993554,0.46617565,0.09598186,0.12165799,1.1317827,0.7118165,0.64489764,0.451569,0.36431625,0.9719946,0.9076935,0.34316397,0.21516907
